ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
25,5,5,129.0,519.0,129.0,1.0,1.8178041624185808,0.9390654503881208,1.0,0.645,0.5207070324572876,23.16564916900587,24.0,7.280109889280517,3.0128993876729577,2.8284271247461903,7.0,7.962922919260754,88.0103805496953,55.79600000000002,0.9591078066914498,516.4806201550389,130.49612403100775,129,64.0046468762487,49.61586519685027,,0,,114.15971019344404,10.064974785755249,0.0,0.0,1.6910633720497694,6.5905274735982236,-2.190823813390288,496.18383969075967,181.5023328290207,105.98383159656868,0.0,5.72801338159546,0.0,0.0,22.000653375135737,0.0,4.027192842931731,5.72801338159546,0.0,37.587388906657736,0.0,0.0,4.027192842931731,0.0,29.079550952410955,-1.3709446818102833,-4.785945501170653,-8.996178516322574,-34.55835155771637,7.36429408460286,-5.874202544054668,517.312228855016,144.73612499963977,-1,5,0.5606588065771418,1,45.455935136864575,,,1,24.0,7.0,,2.3643489711301933,-1.6860465116278651,-49.58720930232559
25,6,6,573.0,181.0,161.0,1.0,1.0415203001513964,0.5581775001040158,1.0,0.6601382488479263,0.8256240527966431,30.029149501967026,31.048349392520052,11.401754250991381,4.446603983964236,4.0,24.96150883013531,24.915832973802644,-88.13657954483541,93.38800000000003,0.9370400654129192,180.56893542757416,160.7469458987784,573,34.87595350154114,9.462035081033546,,0,,62.92926158452672,1.9576502182242856,0.0,0.0,1.9576502182242856,-0.049165240259495015,-0.03050626832223396,185.10042766146282,163.5586664813993,37.06893200535612,0.0,72.36459184397644,0.0,0.0,37.06893200535612,0.0,72.36459184397644,72.36459184397644,0.0,144.17271008162675,0.0,0.0,72.36459184397644,0.0,144.17271008162675,5.772868640076893,-4.484118313493535,11.501344726431975,-8.933754383316261,-3.8433318903035487,-0.23178504765256314,177.52003510014995,163.11520172557942,44,5,0.5542088469399199,1,5.390795522711973,,,0,24.0,6.0,,,5.83548890804954,-7.44830028118767
25,7,7,288.0,131.0,184.0,1.0,1.2862197441555994,0.8236475680021551,1.0,0.5841784989858012,0.6103138446570545,26.76194107844625,28.0178514522438,7.0,2.8702684088831263,2.8284271247461903,15.132085117392116,15.176750434999486,10.607831234166053,77.00600000000004,0.8861538461538462,129.58333333333334,183.32638888888889,288,56.27716324639389,8.124803602791179,,0,,87.80331201191107,1.847127857181306,0.0,0.0,1.846619831932648,0.0831415518487241,-0.09604233235508927,125.5401465385397,187.99825401935368,24.128825991749224,0.0,15.194352907998955,0.0,0.0,24.416305408454534,0.0,15.03302513823514,15.194352907998947,0.0,55.00124553803194,0.0,0.0,15.033025138235136,0.0,55.204990315235605,0.4822473268443798,-0.3150575614402113,1.7456619439096883,-1.1569693703106856,0.9549947779214532,-1.2083898926034031,128.41941573258438,184.0906795080445,4,7,0.6409457907323536,1,3.4866736402795224,,,1,24.0,9.0,,0.5087405553229276,5.914131812420791,-5.570949514152943
25,8,8,765.0,165.0,189.0,1.0,1.2081172968094551,0.8295311926008685,1.0,0.7285714285714285,0.7013512045553649,42.36233760676871,43.01162633521314,11.04536101718726,4.682601048127828,4.123105625617661,23.29778534604645,23.657687327193976,-13.549261755103196,117.07600000000004,0.9334960341671752,161.68366013071898,188.94117647058826,765,31.82135914844224,9.070820700107657,,0,,85.78810510552991,1.94019896544726,0.0,0.0,1.9394320896712565,0.019901433020062285,-0.027809695839130042,159.20580767914797,192.40503703783511,30.16690940625637,0.0,36.33378280137065,0.0,0.0,17.862415499101004,0.0,34.44575390774889,36.33378280137065,0.0,139.29833474722076,0.0,0.0,34.44575390774892,0.0,135.40761903753463,0.6993170208247859,-0.3209439697431918,2.6810777450237127,-1.2616434206598628,0.22361890622530176,-0.649581467048298,159.67795272239505,189.94837941185605,28,9,0.3709297356468949,1,4.293079977604513,,,0,24.0,8.0,,0.7322976101867535,7.467579728708897,-5.149275790718292
25,9,9,849.0,422.0,196.0,1.0,1.0935475128488636,0.6722129127965351,1.0,0.6402714932126696,0.783386065354146,39.0877005974944,39.56008088970496,13.038404810405295,5.089555708505176,4.47213595499958,28.284271247461906,28.938887396351124,-61.86712147599408,116.70000000000006,0.9253405994550408,420.9823321554769,198.3050647820966,849,98.23906096987758,5.590174865177826,,0,,227.7594010738329,2.338010867085167,0.0,0.0,2.7278320366147017,-0.6017176018255569,-0.6101042015400503,489.9317153534835,258.13770950994456,139.42501502362586,0.0,51.280874946290254,0.0,0.0,60.67140776757029,0.0,29.622276432646533,51.280874946290254,0.0,195.56005785076042,0.0,0.0,29.622276432646537,0.0,175.01820521353645,0.6117756637906758,1.5533014939732497,2.3330117578511937,9.177418901239204,-8.532371949196488,-3.8386639401383134,420.0913472175661,193.31165828357035,27,12,0.4313282371954928,1,14.532943514819095,,,1,24.0,10.0,,0.6240151695608359,-5.495460576689879,-1.0246794978495757
25,10,10,714.0,386.0,203.0,1.0,1.0366794218643212,0.6107830872789962,1.0,0.75,0.8283366760359675,34.0568302400388,34.539832078341085,13.45362404707371,5.008106902305861,4.47213595499958,27.0,26.96612894112034,-72.84824151756655,104.07600000000004,0.9438202247191012,385.96218487394964,203.91316526610646,714,84.62955619829653,9.766183055350595,,0,,404.445245501838,2.038303945703268,0.0,0.0,2.068952778127965,-0.5778901710131175,0.4602438717052579,449.81972035869796,153.81588765101537,42.89923610161816,0.0,27.25883521212561,0.0,0.0,431.1148040851597,0.0,67.68649246833803,27.25883521212561,0.0,143.37812127679797,0.0,0.0,67.68649246833803,0.0,198.41733685930444,2.5190643049177592,-2.845534963747977,13.249968481921318,-8.341449657936078,-3.581113254559955,2.8041171960458557,378.2092033366577,205.12626601360824,26,15,0.2092484882429207,1,14.374263059728847,,,1,24.0,11.0,,0.7823772498891007,9.325938087317184,-2.899174065513108
25,11,11,292.0,196.0,212.0,1.0,1.042487471199365,0.5843791286131127,1.0,0.7684210526315789,0.8440098617172336,21.668882898851795,22.02271554554524,8.54400374531753,3.335042947098759,3.0,16.89827577411172,17.58388169917853,-46.14957754928986,65.93600000000002,0.9434571890145396,196.3527397260274,212.2739726027397,292,7.669608644980168,7.646935845444792,5.0,0,,27.460355953282644,1.8459289847663625,0.0,0.0,1.8419331848456824,0.034709454322505905,-0.14059931924508476,194.63975364956082,219.22820868414456,24.890295787032308,0.0,15.617635971490245,0.0,0.0,43.827677426524716,0.0,17.36325078549233,15.617635971490245,0.0,55.53706635376645,0.0,0.0,17.363250785492333,0.0,60.1101726230421,0.6517426503481638,0.1727351688866509,2.3176282815171634,0.5979952111572582,0.2789464451327381,-2.2632012043228493,194.79159981652072,211.94730645369236,43,5,0.2792974955615363,1,3.987460508989903,,,1,24.0,12.0,,0.4914495886155595,5.8804150027801825,-4.888389020876531
25,12,12,507.0,353.0,229.0,1.0,1.0378446702193742,0.6255538837091559,1.0,0.7041666666666667,0.8668259670564181,28.89355438430796,29.614185789921688,11.180339887498944,4.3061901054154434,4.0,22.465357947121774,22.54220114975585,-73.3399953786738,85.73200000000004,0.9380203515263644,352.2485207100592,229.08678500986198,507,67.73256280561034,7.94037187983251,,0,,192.44498694679368,1.8730757529350732,0.0,0.0,2.65539898594846,0.07824231770242301,1.0343281113363425,345.58545065733597,167.25933957034545,378.6736689578489,0.0,64.3359882000251,0.0,0.0,353.3582719445757,0.0,56.983048282039356,64.3359882000251,0.0,139.94922325740947,0.0,0.0,56.983048282039356,0.0,140.22439156153143,2.519734020342044,-0.9324391747398784,5.481144050601546,-2.294554606817122,3.9269140826170896,1.479935802972104,351.409057434407,229.4330146464687,1,11,0.35195805242948064,1,6.850096232390312,,,1,24.0,13.0,,0.2386050394382984,7.933627093037899,0.32721054177682163
25,13,13,168.0,192.0,230.0,1.0,1.3857619026264578,0.8730706845724137,1.0,0.5894736842105263,0.6665165968854639,21.94475069673561,21.095023109728988,5.385164807134505,2.3392571602522274,2.0,10.912964010989619,10.70012136554793,26.76760133013369,56.28000000000002,0.8727272727272727,191.41666666666663,229.077380952381,168,41.67956390199392,8.571852135584821,,0,,277.8032023021961,1.84710560112352,0.0,0.0,1.7745538612275744,-0.3799444406638787,0.07347476541686873,202.0365979381298,226.93669861930567,191.6311689534933,0.0,18.94724956969091,0.0,0.0,213.1298315370559,0.0,20.16556525580037,18.94724956969088,0.0,49.35805660580388,0.0,0.0,20.16556525580037,0.0,49.51193984051247,2.68053086213359,-1.7354857320716306,6.982849597254367,-4.261088844791122,0.5680109981978751,-2.515268595141475,190.83407880853088,229.4185405189499,41,15,0.15003269781121753,1,8.855311080435635,,,1,24.0,14.0,,0.3755154845852545,5.755592841163293,-6.352149248961324
25,14,14,563.0,417.0,238.0,1.0,1.0072919372829277,0.36927362226164906,1.0,0.7447089947089947,0.8719670506357807,27.865681547880722,28.16025568065745,12.529964086141668,4.617586742559957,4.123105625617661,24.9819935153302,25.896155108639263,-81.00031464234263,90.07600000000004,0.940685045948204,416.8898756660746,238.2984014209592,563,42.938916399019725,8.217420850182569,,1,25.0,47.825783972845315,1.0,0.0,0.0,1.0,,,416.8898756660746,238.2984014209592,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,416.8898756660746,238.2984014209592,17,3,0.8978193943124849,4,,,,-1,24.0,15.0,,,7.840621934731303,-2.4598075342647405
25,15,15,288.0,209.0,256.0,1.0,1.4075478398262378,0.8677589042173334,1.0,0.48,0.5404242048720234,28.813796465927663,30.479501308256346,7.0,2.8551127543306927,2.8284271247461903,14.393405590107152,14.3200360559923,34.14925136720449,81.83400000000003,0.8055944055944054,205.31597222222226,253.96875,288,20.74838878171582,7.502097780978037,,0,,194.0453123928276,2.272367524312345,0.0,0.0,2.0086341357297126,-0.4944561272013465,-0.6379922300651603,224.7691690621837,282.44846437037035,28.05119965312117,0.0,12.166757284874098,0.0,0.0,35.95396064341693,0.0,17.886317444524177,12.166757284874098,0.0,62.53458417756874,0.0,0.0,17.886317444524177,0.0,60.98408534777089,1.1203333345046778,0.3850589529901503,5.758278691119959,1.3128732689614475,-1.782054063308291,-3.2156490008146275,202.63284024498088,253.308069757928,35,15,0.10692548315577208,1,3.5622736431179973,,,0,24.0,16.0,,0.7074814014692202,5.431198559670776,-5.17528292181072
25,16,16,584.0,239.0,275.0,1.0,1.1042326022919962,0.7616025813429051,1.0,0.7468030690537084,0.7667311197893044,34.032246000502376,33.24154027718932,11.0,4.446947292361,4.0,21.840961201533613,22.054405487432575,-88.47777466671705,97.83400000000003,0.9389067524115756,239.42294520547944,274.85102739726034,584,69.6049253414389,7.967675669380175,,0,,404.87769149247816,2.098381569194568,0.0,0.0,1.9528960763938137,0.02416022294289018,0.4006770999723611,237.30678178568385,237.11190871387848,22.910800507215985,0.0,10.515384007786095,0.0,0.0,21.406304408004164,0.0,16.0626236074066,10.515384007786095,0.0,124.01743786328952,0.0,0.0,16.062623607406604,0.0,106.35342989913015,0.2753966107404805,-0.9758130854353644,3.2480014077449595,-6.461028479099124,-0.4940117247641792,3.8449740400844887,237.80243255486081,279.68309776029065,3,21,0.1719159311664175,1,11.206391126280696,,,1,24.0,17.0,,0.7233345666927505,6.513554760668911,-4.588840807023075
25,17,17,615.0,506.0,286.0,1.0,1.0036325906895036,0.19726176431511733,1.0,0.7573891625615764,0.8953980695771354,28.335587610447543,28.86173937932363,13.038404810405295,5.028089685342066,4.47213595499958,26.83281572999748,27.77881750383397,17.55913890271837,92.90400000000004,0.9542280837858804,505.5609756097561,285.64065040650405,615,93.55410067254007,8.235294783878508,,0,,320.3458130832907,2.146468769962011,0.0,0.0,2.258039199428948,0.5933396380238491,0.8184471018258633,452.0410137621995,215.50387255220417,339.6407568099771,0.0,54.56089628109231,0.0,0.0,111.60952954989449,0.0,39.20896619045789,54.56089628109231,0.0,169.33302996701673,0.0,0.0,39.20896619045789,0.0,146.1159799651977,-0.28993443756189946,-2.318912393011733,-0.8998290011807036,-8.641649848977925,5.4822683415425,3.3841873259565816,505.70141056185724,288.57675123901873,-1,13,0.2920409658927422,1,4.971032922915443,,,1,24.0,18.0,,0.39227612154260505,6.81353533671853,-4.625561197591537
25,18,18,454.0,480.0,302.0,1.0,1.022216355039179,0.5309144464764057,1.0,0.7275641025641025,0.8519187118468702,26.26314581679429,26.24880949681337,10.77032961426901,4.155507881411591,3.6055512754639887,21.354963890360967,22.25605749922202,-28.948799925210146,81.83400000000003,0.9409326424870466,479.6960352422908,302.2092511013216,454,323.3386025487973,11.381136810462582,,0,,507.9404305667288,81.9877022890014,0.0,0.0,112.72530403265672,4.276406200228034,-3.451768601635984,476.4347871465527,303.1826145885923,360.0055830733661,0.0,55.22405386051579,0.0,0.0,74.8595968776933,0.0,18.339841829579896,55.22405386051571,0.0,126.1322539320862,0.0,0.0,18.339841829579896,0.0,116.0557289001046,0.2914992105087553,-3.7299580067315454,0.6657869147701437,-23.60342031629871,4.012950679848756,13.246065634499006,479.5990144381211,307.9968290231787,37,18,0.6365679577584246,1,6.098833937184192,,,1,24.0,19.0,,0.3221886786608157,6.575156121411624,-9.289649997579543
25,19,19,524.0,466.0,333.0,1.0,1.0089828509888357,0.26287665759311424,1.0,0.7197802197802198,0.8837682857735801,26.436384468773014,27.459060435491967,12.041594578792296,4.46669221307455,4.0,24.033310217279677,25.506602222678236,-87.47767817527922,86.31800000000004,0.9441441441441442,465.44656488549623,332.8702290076336,524,213.7289888582558,22.026849169978018,25.0,0,,577.6928000441987,2.445552137743954,0.0,0.0,3.8552048537141057,1.7194573117159644,3.6765306672344846,349.89360242854826,177.4826689751849,284.68474498771343,0.0,45.40974940127189,0.0,0.0,80.023442996601,0.0,38.63655308057211,45.40974940127189,0.0,145.94632831256524,0.0,0.0,38.63655308057211,0.0,120.10929897363394,1.22423656519123,-5.834533643898449,3.9346799758080606,-18.13779154536184,6.669453116049915,-0.4633438688188809,464.88450612132385,339.920176694495,8,25,0.36996997165604906,1,22.026849169978018,,,0,24.0,21.0,,1.030342213523198,12.058888377152133,-18.432723495575658
25,20,20,814.0,288.0,334.0,1.0,2.44852666189238,0.9389035104101447,1.0,0.2846153846153846,0.3145771720889725,67.30920449681315,72.4016574395918,9.486832980505136,3.639223069502841,3.0,25.6073759865792,23.16651385514556,-33.34067661368437,180.32399999999984,0.6924712888132709,277.2063882063882,342.4778869778869,814,62.26630061064596,10.438310261459137,,0,,102.12805687104441,1.9412531810028288,0.0,0.0,1.94098557317232,0.0440729650886324,-0.035592324626051344,271.36792479771407,347.19355226756966,29.13645759373224,0.0,37.54146331439927,0.0,0.0,27.153901800535607,0.0,37.09193082850784,37.54146331439928,0.0,145.5577942424471,0.0,0.0,37.091930828507856,0.0,144.97722107804844,0.7216837880207104,-0.15741864255416538,2.7981514584312177,-0.6152852341092222,1.014505714106948,-1.1303641081366969,275.0236114267163,342.9622435792757,39,7,0.6096884883384074,1,4.3405233932628935,,,1,24.0,20.0,,0.7578025517896798,8.8110393691789,-5.596776424805854
25,21,21,412.0,493.0,340.0,1.0,1.0610905806079198,0.6454525707814392,1.0,0.7463768115942029,0.8599499734240786,26.555091956293545,26.40075756488817,9.899494936611664,3.8621727364189518,3.6055512754639887,20.2,20.282788603710078,-32.241140958024864,77.59200000000003,0.9493087557603688,494.64805825242723,339.0849514563107,412,106.41622036280673,15.336394008822275,14.0,0,,263.6621140949411,2.0599918190115125,0.0,0.0,2.08095030374738,0.6407255393706922,0.5224660508779086,454.4987670977902,306.6810583996082,176.3470555267871,0.0,43.83978927150591,0.0,0.0,130.7732996125761,0.0,43.16570678733473,43.83978927150591,0.0,108.04877286251171,0.0,0.0,43.16570678733473,0.0,101.85979497175629,0.956834948476552,-4.93813537589316,2.358242220887043,-11.652709856214807,1.4796665638865132,-2.689247524352422,494.1439954352146,342.4350125425104,22,14,0.4036083103107021,1,15.273373107525606,,,1,24.0,22.0,,0.8850941820107915,5.56703479826939,-14.290315068209564
25,22,22,614.0,455.0,380.0,1.0,1.0148030919098472,0.5270279508447997,1.0,0.7617866004962779,0.8939421377566849,30.378909948266497,31.048349392520052,12.727922061357855,4.867894615156897,4.242640687119285,25.0,25.817454359017876,75.36060394731683,92.90400000000004,0.9526764934057408,455.51302931596086,381.27198697068405,614,43.514406550245866,9.743018948527627,,0,,77.20360612965749,1.934019483557536,0.0,0.0,1.9249176070383507,-0.3187598263689528,-0.2632914682947737,487.4065324048569,407.7414149069884,282.95338798597044,0.0,69.04348356360457,0.0,0.0,71.42551433313967,0.0,39.14500789350757,69.04348356360457,0.0,158.22630995036943,0.0,0.0,39.145007893507575,0.0,121.05549211322241,6.310480165744977,1.162174875728622,14.461668778936907,3.5940125976136352,-1.5753476191293845,-3.51432662662539,452.1115413498537,379.0635203197793,32,7,0.5636317878360084,1,2.1544493466469694,,,0,24.0,23.0,,1.0805466096380352,7.8882255482999994,-5.718593877039666
26,1,1,176.0,372.0,0.0,1.0,1.8039959816276168,0.9452663578796952,1.0,0.7857142857142857,0.5791643252853983,27.077976076178647,27.0,8.0,3.5890068281523586,3.1622776601683795,7.0,8.83553623541759,-0.4075482658551302,61.79600000000002,0.9832402234636872,372.4147727272728,3.0170454545454546,176,0.0,0.0,1.0,0,,0.0,1.0,0.0,0.0,1.0,,,372.4147727272728,3.0170454545454546,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,372.4147727272728,3.0170454545454546,-1,1,,1,,,,-1,24.0,1.0,,,0.0,0.0
26,2,2,314.0,437.0,0.0,1.0,1.2626412006577463,0.7854712689839979,1.0,0.5709090909090909,0.6059782326597152,27.06195977245644,29.0,11.401754250991381,4.2205296716033285,3.6055512754639887,18.27233014096691,16.748596084869327,-28.19363922919263,80.69400000000003,0.8933143669985776,434.9140127388536,6.898089171974522,314,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,434.9140127388536,6.898089171974522,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,434.9140127388536,6.898089171974522,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
26,3,3,785.0,480.0,62.0,1.0,1.043962613859611,0.5517984322529516,1.0,0.7034050179211468,0.812063947589006,35.09799836434698,36.05551275463989,14.212670403551895,5.174173846913846,4.47213595499958,28.991378028648448,29.270941344533878,19.273558286966047,110.21600000000004,0.9339678762641284,480.83821656050964,62.4140127388535,785,0.0,0.0,1.0,0,,0.0,1.0,0.0,0.0,1.0,,,480.83821656050964,62.4140127388535,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,480.83821656050964,62.4140127388535,47,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
26,4,4,502.0,275.0,69.0,1.0,1.0499089438721094,0.4776998354032545,1.0,0.6895604395604396,0.8352837799833297,27.554551168806963,29.154759474226502,10.77032961426901,4.153763422918754,3.6055512754639887,24.041630560342607,24.207310182744823,12.079406408645134,86.90400000000004,0.9400749063670412,275.2928286852589,69.43625498007968,502,82.77823292263614,13.71973606042256,19.0,0,,327.0906606231288,2.471968891284797,0.0,0.0,3.127841465771584,-0.4192173270433481,-1.3422617028876165,301.9724118747621,136.6659134414227,42.59461625691273,0.0,23.47692037195645,0.0,0.0,28.16201475020657,0.0,19.684729987285984,23.47692037195645,0.0,107.56877700223973,0.0,0.0,19.684729987285984,0.0,99.16087773538077,-1.203876959735969,1.3699867914664214,-5.516037460120283,6.901242374949052,-2.232469666836041,-1.5112434756219182,277.97076973018466,65.2165761814486,11,19,0.2530742784429805,1,13.71973606042256,,,0,25.0,1.0,,1.0197152761651749,-11.636331117047462,7.268215441364688
26,5,5,487.0,495.0,93.0,1.0,1.093229161586455,0.7283599141441253,1.0,0.6917613636363636,0.8213647999460562,30.407321397226266,31.144823004794873,10.63014581273465,4.100206404448058,3.6055512754639887,21.0,20.834936761950363,-78.05173189842685,86.31800000000004,0.9374398460057746,495.006160164271,94.62012320328544,487,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,495.006160164271,94.62012320328544,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,495.006160164271,94.62012320328544,45,1,,1,,,,-1,22.0,9.0,,,0.0,0.0
26,6,6,642.0,290.0,91.0,1.0,1.2531694965079263,0.8061341533959016,1.0,0.6369047619047619,0.6876122846114986,38.968582739161135,37.0,10.0,4.141655308319679,4.0,23.15816727946692,23.05898923919966,-64.73329341625185,108.31800000000004,0.8794520547945206,286.9579439252336,97.1152647975078,642,51.09907547955898,21.01720164918768,,0,,436.7753849809087,2.0019949551114538,0.0,0.0,1.8098883751068515,0.2343244548693321,-0.026574557883306243,263.2734460988769,100.08923018486307,22.61510922612176,0.0,20.87733694584804,0.0,0.0,16.815526435689822,0.0,15.486359365021816,20.87733694584804,0.0,103.0012337519636,0.0,0.0,15.486359365021816,0.0,102.1694584002006,-2.064011209662456,0.8498641873792938,-10.183085209792315,5.606880332015768,-0.3778595461701155,-0.13096296796719042,296.978149121087,91.50750476015014,7,22,0.1169916557495393,1,23.10716559488059,,,1,25.0,2.0,,2.1199229575386096,-18.10807549224211,10.668662855760216
26,7,7,820.0,186.0,121.0,1.0,1.024532195411188,0.3850694016505569,1.0,0.7308377896613191,0.8341344175491976,34.003736962693914,34.785054261852174,14.212670403551895,5.3559496435094935,5.0,30.85773808949709,31.38162781697709,-53.74912689848107,111.14600000000004,0.9403669724770642,185.7268292682927,122.94268292682926,820,142.8807970948139,5.689076335144034,,0,,658.4270911322789,2.398330491028537,0.0,0.0,1.938586906518888,-0.6001410457530472,-0.3002762961203846,250.44098894949158,163.07203551280597,164.94143932875127,0.0,47.77735372502676,0.0,0.0,122.52613716096522,0.0,49.0801462832647,47.77735372502672,0.0,207.22273019693782,0.0,0.0,49.0801462832647,0.0,193.57822066488902,2.243018403036813,1.302657977586553,9.728550476745847,5.1378455960737694,-6.248829736331017,-1.23994315102891,183.20146865393642,121.15283710253,38,23,0.21700321724172333,1,14.076620526409904,,,1,25.0,3.0,,0.5245631182904499,1.1468660329985596,5.5722785150645535
26,8,8,535.0,150.0,127.0,1.0,1.2848601186323363,0.8741491044987353,1.0,0.5752688172043011,0.7262214129403696,37.654896714094136,36.23534186398688,8.602325267042627,3.898641842523762,3.6055512754639887,16.97056274847714,18.28738826538803,42.75441980619635,96.21600000000004,0.9536541889483064,154.41682242990655,131.85420560747664,535,76.04064486112667,9.0617208459108,,0,,415.12465715208793,2.167444788047443,0.0,0.0,1.9143295821938573,-0.8793011521580021,-0.19829742416923804,222.62407166942168,149.29613933323773,24.512543781711546,0.0,14.439414613438613,0.0,0.0,75.82935586539476,0.0,33.22383108205139,14.439414613438613,0.0,109.97884148593724,0.0,0.0,33.22383108205139,0.0,122.13471300152935,0.8058339207506446,0.9446682382817362,6.137692102264618,3.472711617129866,-4.409742794665299,1.394851890774898,151.05065810181628,130.48481991540513,36,20,0.1831754475457908,1,10.66626426639492,,,1,25.0,4.0,,0.6513724019395464,2.019326342269608,8.833861319526719
26,9,9,157.0,519.0,139.0,1.0,1.2710309868034328,0.8446735894810109,1.0,0.7476190476190476,0.6817255117421797,19.937804319967046,20.09975124224178,9.219544457292887,3.5558343787889384,3.0,9.0,10.6723423284802,87.58542572676676,53.79600000000002,0.9544072948328268,515.1910828025477,139.0,157,56.240011721916396,8.601093714143186,,0,,122.76080390758722,15.316537356514369,0.0,0.0,2.4071091242487204,5.825456241371385,-2.0471929026480447,502.00929593213095,179.45513992637265,123.49213799170396,0.0,10.32870183168984,0.0,0.0,32.726289365385625,0.0,3.5533429447961717,10.32870183168984,0.0,45.354074240454,0.0,0.0,3.553342944796168,0.0,43.152071573092705,-1.9604395176502107,0.00981771452849255,-8.608431231370021,0.11922708463536864,5.403854566952648,-5.864384829526175,516.0680917082489,138.98114954022046,-1,6,0.458126779328141,1,6.695022922544391,,,0,25.0,5.0,,0.3897400535636029,-1.2895373524910383,8.503875968992247
